"Uge";"Kommune kode";"Prøver";"Metode"
2021-W08;340;4960;PCR
2021-W08;340;904;Antigen
2021-W08;350;4625;PCR
2021-W08;350;1024;Antigen
2021-W08;360;6277;PCR
2021-W08;360;1199;Antigen
2021-W08;370;14980;PCR
2021-W08;370;2590;Antigen
2021-W08;376;9690;PCR
2021-W08;376;2067;Antigen
2021-W08;390;6357;PCR
2021-W08;390;1076;Antigen
2021-W08;400;9601;PCR
2021-W08;400;3600;Antigen
2021-W08;410;6245;PCR
2021-W08;410;2073;Antigen
2021-W08;411;1;PCR
2021-W08;420;5492;PCR
2021-W08;420;1780;Antigen
2021-W08;430;8502;PCR
2021-W08;430;2662;Antigen
2021-W08;440;3878;PCR
2021-W08;440;974;Antigen
2021-W08;450;6374;PCR
2021-W08;450;1290;Antigen
2021-W08;461;41824;PCR
2021-W08;461;7704;Antigen
2021-W08;479;11530;PCR
2021-W08;479;3090;Antigen
2021-W08;480;4157;PCR
2021-W08;480;1200;Antigen
2021-W08;482;1861;PCR
2021-W08;482;332;Antigen
2021-W08;492;872;PCR
2021-W08;492;102;Antigen
2021-W08;510;7978;PCR
2021-W08;510;3079;Antigen
2021-W08;530;4904;PCR
2021-W08;530;1320;Antigen
2021-W08;540;12533;PCR
2021-W08;540;2395;Antigen
2021-W08;550;5675;PCR
2021-W08;550;1449;Antigen
2021-W08;561;17201;PCR
2021-W08;561;3256;Antigen
2021-W08;563;777;PCR
2021-W08;563;133;Antigen
2021-W08;573;7290;PCR
2021-W08;573;1956;Antigen
2021-W08;575;6180;PCR
2021-W08;575;2599;Antigen
2021-W08;580;11428;PCR
2021-W08;580;2478;Antigen
2021-W08;607;10443;PCR
2021-W08;607;1497;Antigen
2021-W08;615;14426;PCR
2021-W08;615;2984;Antigen
2021-W08;621;37980;PCR
2021-W08;621;7971;Antigen
2021-W08;630;18802;PCR
2021-W08;630;5243;Antigen
2021-W08;657;12467;PCR
2021-W08;657;4283;Antigen
2021-W08;661;10454;PCR
2021-W08;661;2201;Antigen
2021-W08;665;2935;PCR
2021-W08;665;728;Antigen
2021-W08;671;3495;PCR
2021-W08;671;739;Antigen
2021-W08;706;5857;PCR
2021-W08;706;1736;Antigen
2021-W08;707;4728;PCR
2021-W08;707;1278;Antigen
2021-W08;710;8079;PCR
2021-W08;710;1953;Antigen
2021-W08;727;3773;PCR
2021-W08;727;750;Antigen
2021-W08;730;14102;PCR
2021-W08;730;4369;Antigen
2021-W08;740;14220;PCR
2021-W08;740;4124;Antigen
2021-W08;741;355;PCR
2021-W08;741;129;Antigen
2021-W08;746;10206;PCR
2021-W08;746;1980;Antigen
2021-W08;751;50615;PCR
2021-W08;751;13590;Antigen
2021-W08;756;6292;PCR
2021-W08;756;1396;Antigen
2021-W08;760;7978;PCR
2021-W08;760;2160;Antigen
2021-W08;766;7383;PCR
2021-W08;766;1548;Antigen
2021-W08;773;3652;PCR
2021-W08;773;592;Antigen
2021-W08;779;6238;PCR
2021-W08;779;1303;Antigen
2021-W08;787;9237;PCR
2021-W08;787;2024;Antigen
2021-W08;791;14474;PCR
2021-W08;791;4257;Antigen
2021-W08;810;6923;PCR
2021-W08;810;872;Antigen
2021-W08;813;12127;PCR
2021-W08;813;1056;Antigen
2021-W08;820;6241;PCR
2021-W08;820;978;Antigen
2021-W08;825;308;PCR
2021-W08;825;5;Antigen
2021-W08;840;4848;PCR
2021-W08;840;856;Antigen
2021-W08;846;7654;PCR
2021-W08;846;1577;Antigen
2021-W08;849;5885;PCR
2021-W08;849;1021;Antigen
2021-W08;851;38249;PCR
2021-W08;851;6754;Antigen
2021-W08;860;12901;PCR
2021-W08;860;1649;Antigen
2021-W09;;4635;PCR
2021-W09;;10161;Antigen
2021-W09;010;4;PCR
2021-W09;010;1;Antigen
2021-W09;011;3765;PCR
2021-W09;011;3188;Antigen
2021-W09;012;32;PCR
2021-W09;012;14;Antigen
2021-W09;019;207;PCR
2021-W09;019;107;Antigen
2021-W09;101;116458;PCR
2021-W09;101;48349;Antigen
2021-W09;147;16012;PCR
2021-W09;147;10630;Antigen
2021-W09;151;11178;PCR
2021-W09;151;1568;Antigen
2021-W09;153;6743;PCR
2021-W09;153;2185;Antigen
2021-W09;155;3170;PCR
2021-W09;155;584;Antigen
2021-W09;157;11507;PCR
2021-W09;157;4305;Antigen
2021-W09;159;12180;PCR
2021-W09;159;2754;Antigen
2021-W09;161;4980;PCR
2021-W09;161;1142;Antigen
2021-W09;163;7126;PCR
2021-W09;163;1341;Antigen
2021-W09;165;4767;PCR
2021-W09;165;2138;Antigen
2021-W09;167;12487;PCR
2021-W09;167;1845;Antigen
2021-W09;169;11561;PCR
2021-W09;169;2895;Antigen
2021-W09;173;9080;PCR
2021-W09;173;3235;Antigen
2021-W09;175;7733;PCR
2021-W09;175;1818;Antigen
2021-W09;183;6225;PCR
2021-W09;183;1558;Antigen
2021-W09;185;9282;PCR
2021-W09;185;1638;Antigen
2021-W09;187;2827;PCR
2021-W09;187;1144;Antigen
2021-W09;190;7943;PCR
2021-W09;190;2386;Antigen
2021-W09;201;5413;PCR
2021-W09;201;1249;Antigen
2021-W09;210;6837;PCR
2021-W09;210;2460;Antigen
2021-W09;217;9363;PCR
2021-W09;217;3467;Antigen
2021-W09;219;11320;PCR
2021-W09;219;1230;Antigen
2021-W09;223;3149;PCR
2021-W09;223;1833;Antigen
2021-W09;230;9888;PCR
2021-W09;230;3118;Antigen
2021-W09;240;11641;PCR
2021-W09;240;1947;Antigen
2021-W09;250;8081;PCR
2021-W09;250;1670;Antigen
2021-W09;253;9635;PCR
2021-W09;253;2885;Antigen
2021-W09;259;9575;PCR
2021-W09;259;3568;Antigen
2021-W09;260;3596;PCR
2021-W09;260;2636;Antigen
2021-W09;265;17844;PCR
2021-W09;265;6121;Antigen
2021-W09;269;4722;PCR
2021-W09;269;867;Antigen
2021-W09;270;6574;PCR
2021-W09;270;1706;Antigen
2021-W09;306;4759;PCR
2021-W09;306;1221;Antigen
2021-W09;316;12894;PCR
2021-W09;316;3147;Antigen
2021-W09;320;7265;PCR
2021-W09;320;1480;Antigen
2021-W09;326;7330;PCR
2021-W09;326;2220;Antigen
2021-W09;329;5386;PCR
2021-W09;329;2406;Antigen
2021-W09;330;14335;PCR
2021-W09;330;3464;Antigen
2021-W09;336;3867;PCR
2021-W09;336;753;Antigen
2021-W09;340;5492;PCR
2021-W09;340;1081;Antigen
2021-W09;350;5222;PCR
2021-W09;350;1213;Antigen
2021-W09;360;6855;PCR
2021-W09;360;1338;Antigen
2021-W09;370;17454;PCR
2021-W09;370;3375;Antigen
2021-W09;376;11093;PCR
2021-W09;376;2953;Antigen
2021-W09;390;7588;PCR
2021-W09;390;1585;Antigen
2021-W09;400;10962;PCR
2021-W09;400;7660;Antigen
2021-W09;410;6546;PCR
2021-W09;410;2290;Antigen
2021-W09;411;3;PCR
2021-W09;411;4;Antigen
2021-W09;420;6593;PCR
2021-W09;420;1934;Antigen
2021-W09;430;9125;PCR
2021-W09;430;3011;Antigen
2021-W09;440;5753;PCR
2021-W09;440;990;Antigen
2021-W09;450;8057;PCR
2021-W09;450;1553;Antigen
2021-W09;461;45855;PCR
2021-W09;461;12716;Antigen
2021-W09;479;12173;PCR
2021-W09;479;3914;Antigen
2021-W09;480;4705;PCR
2021-W09;480;2227;Antigen
2021-W09;482;2051;PCR
2021-W09;482;353;Antigen
2021-W09;492;937;PCR
2021-W09;492;187;Antigen
2021-W09;510;8523;PCR
2021-W09;510;3910;Antigen
2021-W09;530;5393;PCR
2021-W09;530;1535;Antigen
2021-W09;540;13080;PCR
2021-W09;540;2758;Antigen
2021-W09;550;5857;PCR
2021-W09;550;1689;Antigen
2021-W09;561;21495;PCR
2021-W09;561;4811;Antigen
2021-W09;563;751;PCR
2021-W09;563;216;Antigen
2021-W09;573;7836;PCR
2021-W09;573;2359;Antigen
2021-W09;575;6541;PCR
2021-W09;575;3234;Antigen
2021-W09;580;13404;PCR
2021-W09;580;2807;Antigen
2021-W09;607;9175;PCR
2021-W09;607;3607;Antigen
2021-W09;615;16256;PCR
2021-W09;615;3519;Antigen
2021-W09;621;24422;PCR
2021-W09;621;11245;Antigen
2021-W09;630;23826;PCR
2021-W09;630;6550;Antigen
2021-W09;657;14585;PCR
2021-W09;657;6828;Antigen
2021-W09;661;12360;PCR
2021-W09;661;3821;Antigen
2021-W09;665;3363;PCR
2021-W09;665;1527;Antigen
2021-W09;671;4027;PCR
2021-W09;671;1058;Antigen
2021-W09;706;6434;PCR
2021-W09;706;1993;Antigen
2021-W09;707;5196;PCR
2021-W09;707;1534;Antigen
2021-W09;710;9209;PCR
2021-W09;710;1936;Antigen
2021-W09;727;4271;PCR
2021-W09;727;746;Antigen
2021-W09;730;14587;PCR
2021-W09;730;4701;Antigen
2021-W09;740;16212;PCR
2021-W09;740;4940;Antigen
2021-W09;741;321;PCR
2021-W09;741;121;Antigen
2021-W09;746;12500;PCR
2021-W09;746;2228;Antigen
2021-W09;751;57611;PCR
2021-W09;751;16815;Antigen
2021-W09;756;7106;PCR
2021-W09;756;2259;Antigen
2021-W09;760;9062;PCR
2021-W09;760;4215;Antigen
2021-W09;766;9511;PCR
2021-W09;766;1862;Antigen
2021-W09;773;3339;PCR
2021-W09;773;1521;Antigen
2021-W09;779;6880;PCR
2021-W09;779;3312;Antigen
2021-W09;787;8454;PCR
2021-W09;787;3394;Antigen
2021-W09;791;18496;PCR
2021-W09;791;6141;Antigen
2021-W09;810;6843;PCR
2021-W09;810;2764;Antigen
2021-W09;813;12292;PCR
2021-W09;813;2672;Antigen
2021-W09;820;5480;PCR
2021-W09;820;2141;Antigen
2021-W09;825;250;PCR
2021-W09;825;50;Antigen
2021-W09;840;5397;PCR
2021-W09;840;2079;Antigen
2021-W09;846;8503;PCR
2021-W09;846;2784;Antigen
2021-W09;849;6353;PCR
2021-W09;849;2384;Antigen
2021-W09;851;44116;PCR
2021-W09;851;12933;Antigen
2021-W09;860;14061;PCR
2021-W09;860;3350;Antigen
2021-W09;961;2;PCR
2021-W10;;4528;PCR
2021-W10;;9478;Antigen
2021-W10;010;2;PCR
2021-W10;010;1;Antigen
2021-W10;011;3630;PCR
2021-W10;011;2923;Antigen
2021-W10;012;19;PCR
2021-W10;012;23;Antigen
2021-W10;019;207;PCR
2021-W10;019;143;Antigen
2021-W10;101;113208;PCR
2021-W10;101;59953;Antigen
2021-W10;147;16217;PCR
2021-W10;147;13266;Antigen
2021-W10;151;12201;PCR
2021-W10;151;2216;Antigen
2021-W10;153;5809;PCR
2021-W10;153;2696;Antigen
2021-W10;155;3163;PCR
2021-W10;155;1219;Antigen
2021-W10;157;12298;PCR
2021-W10;157;5587;Antigen
2021-W10;159;15665;PCR
2021-W10;159;4415;Antigen
2021-W10;161;4754;PCR
2021-W10;161;2015;Antigen
2021-W10;163;7103;PCR
2021-W10;163;2200;Antigen
2021-W10;165;5467;PCR
2021-W10;165;2743;Antigen
2021-W10;167;10187;PCR
2021-W10;167;2768;Antigen
2021-W10;169;12879;PCR
2021-W10;169;2336;Antigen
2021-W10;173;10731;PCR
2021-W10;173;4612;Antigen
2021-W10;175;8411;PCR
2021-W10;175;2745;Antigen
2021-W10;183;6419;PCR
2021-W10;183;2098;Antigen
2021-W10;185;9450;PCR
2021-W10;185;2621;Antigen
2021-W10;187;3627;PCR
2021-W10;187;1410;Antigen
2021-W10;190;7756;PCR
2021-W10;190;3177;Antigen
2021-W10;201;5347;PCR
2021-W10;201;2288;Antigen
2021-W10;210;7377;PCR
2021-W10;210;3539;Antigen
2021-W10;217;9729;PCR
2021-W10;217;5493;Antigen
2021-W10;219;13047;PCR
2021-W10;219;2639;Antigen
2021-W10;223;2967;PCR
2021-W10;223;2892;Antigen
2021-W10;230;9410;PCR
2021-W10;230;4755;Antigen
2021-W10;240;11804;PCR
2021-W10;240;3163;Antigen
2021-W10;250;8178;PCR
2021-W10;250;3076;Antigen
2021-W10;253;10361;PCR
2021-W10;253;3586;Antigen
2021-W10;259;10082;PCR
2021-W10;259;5133;Antigen
2021-W10;260;3471;PCR
2021-W10;260;3506;Antigen
2021-W10;265;17711;PCR
2021-W10;265;7431;Antigen
2021-W10;269;4649;PCR
2021-W10;269;1870;Antigen
2021-W10;270;6495;PCR
2021-W10;270;2825;Antigen
2021-W10;306;5273;PCR
2021-W10;306;2414;Antigen
2021-W10;316;14544;PCR
2021-W10;316;6033;Antigen
2021-W10;320;6759;PCR
2021-W10;320;2480;Antigen
2021-W10;326;7596;PCR
2021-W10;326;4669;Antigen
2021-W10;329;5869;PCR
2021-W10;329;3706;Antigen
2021-W10;330;14742;PCR
2021-W10;330;5573;Antigen
2021-W10;336;3826;PCR
2021-W10;336;1898;Antigen
2021-W10;340;5861;PCR
2021-W10;340;2445;Antigen
2021-W10;350;5691;PCR
2021-W10;350;1919;Antigen
2021-W10;360;7452;PCR
2021-W10;360;2081;Antigen
2021-W10;370;17322;PCR
2021-W10;370;6486;Antigen
2021-W10;376;11131;PCR
2021-W10;376;4925;Antigen
2021-W10;390;8101;PCR
2021-W10;390;3627;Antigen
2021-W10;400;10210;PCR
2021-W10;400;11086;Antigen
2021-W10;410;6748;PCR
2021-W10;410;3536;Antigen
2021-W10;411;4;PCR
2021-W10;411;4;Antigen
2021-W10;420;7151;PCR
2021-W10;420;3756;Antigen
2021-W10;430;11022;PCR
2021-W10;430;4252;Antigen
2021-W10;440;4753;PCR
2021-W10;440;1297;Antigen
2021-W10;450;6654;PCR
2021-W10;450;2332;Antigen
2021-W10;461;47230;PCR
2021-W10;461;15081;Antigen
2021-W10;479;13113;PCR
2021-W10;479;4388;Antigen
2021-W10;480;5742;PCR
2021-W10;480;2563;Antigen
2021-W10;482;2123;PCR
2021-W10;482;601;Antigen
2021-W10;492;810;PCR
2021-W10;492;271;Antigen
2021-W10;510;8795;PCR
2021-W10;510;5422;Antigen
2021-W10;530;5728;PCR
2021-W10;530;2023;Antigen
2021-W10;540;15266;PCR
2021-W10;540;3823;Antigen
2021-W10;550;6113;PCR
2021-W10;550;2764;Antigen
2021-W10;561;22957;PCR
2021-W10;561;6176;Antigen
2021-W10;563;829;PCR
2021-W10;563;343;Antigen
2021-W10;573;8088;PCR
2021-W10;573;3543;Antigen
2021-W10;575;6861;PCR
2021-W10;575;3601;Antigen
2021-W10;580;13580;PCR
2021-W10;580;5369;Antigen
2021-W10;607;9222;PCR
2021-W10;607;3921;Antigen
2021-W10;615;18537;PCR
2021-W10;615;5518;Antigen
2021-W10;621;23019;PCR
2021-W10;621;10751;Antigen
2021-W10;630;26309;PCR
2021-W10;630;8190;Antigen
2021-W10;657;14742;PCR
2021-W10;657;8862;Antigen
2021-W10;661;11476;PCR
2021-W10;661;5424;Antigen
2021-W10;665;3221;PCR
2021-W10;665;1997;Antigen
2021-W10;671;4059;PCR
2021-W10;671;1413;Antigen
2021-W10;706;6716;PCR
2021-W10;706;2846;Antigen
2021-W10;707;5253;PCR
2021-W10;707;2887;Antigen
2021-W10;710;9751;PCR
2021-W10;710;2594;Antigen
2021-W10;727;4307;PCR
2021-W10;727;1294;Antigen
2021-W10;730;15827;PCR
2021-W10;730;8234;Antigen
2021-W10;740;16322;PCR
2021-W10;740;7483;Antigen
2021-W10;741;345;PCR
2021-W10;741;250;Antigen
2021-W10;746;13385;PCR
2021-W10;746;3506;Antigen
2021-W10;751;59213;PCR
2021-W10;751;24573;Antigen
2021-W10;756;7431;PCR
2021-W10;756;2860;Antigen
2021-W10;760;9288;PCR
2021-W10;760;6558;Antigen
2021-W10;766;10166;PCR
2021-W10;766;2675;Antigen
2021-W10;773;3318;PCR
2021-W10;773;1583;Antigen
2021-W10;779;7038;PCR
2021-W10;779;4083;Antigen
2021-W10;787;8108;PCR
2021-W10;787;4179;Antigen
2021-W10;791;18127;PCR
2021-W10;791;7900;Antigen
2021-W10;810;6950;PCR
2021-W10;810;3869;Antigen
2021-W10;813;12112;PCR
2021-W10;813;4009;Antigen
2021-W10;820;5662;PCR
2021-W10;820;3130;Antigen
2021-W10;825;63;PCR
2021-W10;825;70;Antigen
2021-W10;840;5451;PCR
2021-W10;840;3025;Antigen
2021-W10;846;8088;PCR
2021-W10;846;4000;Antigen
2021-W10;849;6735;PCR
2021-W10;849;4000;Antigen
2021-W10;851;45148;PCR
2021-W10;851;18852;Antigen
2021-W10;860;13118;PCR
2021-W10;860;5382;Antigen
2021-W11;;4377;PCR
2021-W11;;10412;Antigen
2021-W11;010;2;PCR
2021-W11;010;3;Antigen
2021-W11;011;3565;PCR
2021-W11;011;3287;Antigen
2021-W11;012;17;PCR
2021-W11;012;41;Antigen
2021-W11;019;223;PCR
2021-W11;019;240;Antigen
2021-W11;101;114852;PCR
2021-W11;101;94215;Antigen
2021-W11;147;15938;PCR
2021-W11;147;18181;Antigen
2021-W11;151;14966;PCR
2021-W11;151;4073;Antigen
2021-W11;153;7563;PCR
2021-W11;153;4056;Antigen
2021-W11;155;3111;PCR
2021-W11;155;2188;Antigen
2021-W11;157;12568;PCR
2021-W11;157;10194;Antigen
2021-W11;159;14264;PCR
2021-W11;159;8756;Antigen
2021-W11;161;4955;PCR
2021-W11;161;3083;Antigen
2021-W11;163;6395;PCR
2021-W11;163;4030;Antigen
2021-W11;165;5848;PCR
2021-W11;165;4213;Antigen
2021-W11;167;11704;PCR
2021-W11;167;4818;Antigen
2021-W11;169;15098;PCR
2021-W11;169;4193;Antigen
2021-W11;173;9211;PCR
2021-W11;173;9176;Antigen
2021-W11;175;7592;PCR
2021-W11;175;5283;Antigen
2021-W11;183;6459;PCR
2021-W11;183;2576;Antigen
2021-W11;185;10469;PCR
2021-W11;185;4568;Antigen
2021-W11;187;3433;PCR
2021-W11;187;2546;Antigen
2021-W11;190;8566;PCR
2021-W11;190;6287;Antigen
2021-W11;201;5632;PCR
2021-W11;201;4496;Antigen
2021-W11;210;7647;PCR
2021-W11;210;5953;Antigen
2021-W11;217;9788;PCR
2021-W11;217;9755;Antigen
2021-W11;219;13314;PCR
2021-W11;219;5008;Antigen
2021-W11;223;4127;PCR
2021-W11;223;4675;Antigen
2021-W11;230;8960;PCR
2021-W11;230;9246;Antigen
2021-W11;240;10272;PCR
2021-W11;240;6452;Antigen
2021-W11;250;8269;PCR
2021-W11;250;6276;Antigen
2021-W11;253;10547;PCR
2021-W11;253;5241;Antigen
2021-W11;259;10453;PCR
2021-W11;259;8668;Antigen
2021-W11;260;4738;PCR
2021-W11;260;5154;Antigen
2021-W11;265;19530;PCR
2021-W11;265;11792;Antigen
2021-W11;269;4815;PCR
2021-W11;269;3386;Antigen
2021-W11;270;7478;PCR
2021-W11;270;5221;Antigen
2021-W11;306;5406;PCR
2021-W11;306;3555;Antigen
2021-W11;316;14877;PCR
2021-W11;316;10406;Antigen
2021-W11;320;6969;PCR
2021-W11;320;4976;Antigen
2021-W11;326;7243;PCR
2021-W11;326;8013;Antigen
2021-W11;329;5656;PCR
2021-W11;329;5644;Antigen
2021-W11;330;15836;PCR
2021-W11;330;10198;Antigen
2021-W11;336;3781;PCR
2021-W11;336;3098;Antigen
2021-W11;340;5573;PCR
2021-W11;340;4545;Antigen
2021-W11;350;6523;PCR
2021-W11;350;3350;Antigen
2021-W11;360;7875;PCR
2021-W11;360;3949;Antigen
2021-W11;370;18092;PCR
2021-W11;370;10947;Antigen
2021-W11;376;11778;PCR
2021-W11;376;7418;Antigen
2021-W11;390;7610;PCR
2021-W11;390;5574;Antigen
2021-W11;400;10077;PCR
2021-W11;400;16228;Antigen
2021-W11;410;7949;PCR
2021-W11;410;6369;Antigen
2021-W11;411;6;PCR
2021-W11;411;8;Antigen
2021-W11;420;7352;PCR
2021-W11;420;6360;Antigen
2021-W11;430;11755;PCR
2021-W11;430;7476;Antigen
2021-W11;440;5358;PCR
2021-W11;440;2857;Antigen
2021-W11;450;6547;PCR
2021-W11;450;4476;Antigen
2021-W11;461;50579;PCR
2021-W11;461;25203;Antigen
2021-W11;479;14111;PCR
2021-W11;479;7798;Antigen
2021-W11;480;5176;PCR
2021-W11;480;4231;Antigen
2021-W11;482;2048;PCR
2021-W11;482;996;Antigen
2021-W11;492;850;PCR
2021-W11;492;838;Antigen
2021-W11;510;9619;PCR
2021-W11;510;10526;Antigen
2021-W11;530;6018;PCR
2021-W11;530;3564;Antigen
2021-W11;540;16188;PCR
2021-W11;540;7128;Antigen
2021-W11;550;6528;PCR
2021-W11;550;4390;Antigen
2021-W11;561;29669;PCR
2021-W11;561;10744;Antigen
2021-W11;563;895;PCR
2021-W11;563;380;Antigen
2021-W11;573;8443;PCR
2021-W11;573;6510;Antigen
2021-W11;575;7318;PCR
2021-W11;575;6335;Antigen
2021-W11;580;14824;PCR
2021-W11;580;8386;Antigen
2021-W11;607;11457;PCR
2021-W11;607;6077;Antigen
2021-W11;615;21146;PCR
2021-W11;615;8952;Antigen
2021-W11;621;24459;PCR
2021-W11;621;15721;Antigen
2021-W11;630;26396;PCR
2021-W11;630;12992;Antigen
2021-W11;657;17536;PCR
2021-W11;657;11756;Antigen
2021-W11;661;12890;PCR
2021-W11;661;6667;Antigen
2021-W11;665;3525;PCR
2021-W11;665;2455;Antigen
2021-W11;671;4443;PCR
2021-W11;671;1797;Antigen
2021-W11;706;7392;PCR
2021-W11;706;5125;Antigen
2021-W11;707;5618;PCR
2021-W11;707;4482;Antigen
2021-W11;710;10526;PCR
2021-W11;710;4777;Antigen
2021-W11;727;4904;PCR
2021-W11;727;2632;Antigen
2021-W11;730;17321;PCR
2021-W11;730;13986;Antigen
2021-W11;740;17348;PCR
2021-W11;740;12575;Antigen
2021-W11;741;337;PCR
2021-W11;741;397;Antigen
2021-W11;746;14932;PCR
2021-W11;746;6241;Antigen
2021-W11;751;62655;PCR
2021-W11;751;37023;Antigen
2021-W11;756;8081;PCR
2021-W11;756;4105;Antigen
2021-W11;760;9037;PCR
2021-W11;760;9291;Antigen
2021-W11;766;10599;PCR
2021-W11;766;4665;Antigen
2021-W11;773;4375;PCR
2021-W11;773;2300;Antigen
2021-W11;779;7890;PCR
2021-W11;779;5398;Antigen
2021-W11;787;8386;PCR
2021-W11;787;6322;Antigen
2021-W11;791;19613;PCR
2021-W11;791;10285;Antigen
2021-W11;810;7775;PCR
2021-W11;810;4646;Antigen
2021-W11;813;12965;PCR
2021-W11;813;6384;Antigen
2021-W11;820;6551;PCR
2021-W11;820;3715;Antigen
2021-W11;825;307;PCR
2021-W11;825;107;Antigen
2021-W11;840;5891;PCR
2021-W11;840;4238;Antigen
2021-W11;846;8349;PCR
2021-W11;846;5813;Antigen
2021-W11;849;7534;PCR
2021-W11;849;4677;Antigen
2021-W11;851;50615;PCR
2021-W11;851;23014;Antigen
2021-W11;860;14107;PCR
2021-W11;860;7326;Antigen
2021-W11;961;1;PCR
2021-W11;961;1;Antigen
2021-W12;;4492;PCR
2021-W12;;13701;Antigen
2021-W12;010;10;PCR
2021-W12;010;3;Antigen
2021-W12;011;3188;PCR
2021-W12;011;3612;Antigen
2021-W12;012;10;PCR
2021-W12;012;30;Antigen
2021-W12;019;282;PCR
2021-W12;019;301;Antigen
2021-W12;101;115942;PCR
2021-W12;101;113680;Antigen
2021-W12;147;16074;PCR
2021-W12;147;23101;Antigen
2021-W12;151;13346;PCR
2021-W12;151;4899;Antigen
2021-W12;153;7084;PCR
2021-W12;153;4763;Antigen
2021-W12;155;2958;PCR
2021-W12;155;2451;Antigen
2021-W12;157;11955;PCR
2021-W12;157;12397;Antigen
2021-W12;159;14805;PCR
2021-W12;159;10099;Antigen
2021-W12;161;5145;PCR
2021-W12;161;3378;Antigen
2021-W12;163;5917;PCR
2021-W12;163;4530;Antigen
2021-W12;165;5242;PCR
2021-W12;165;4222;Antigen
2021-W12;167;10628;PCR
2021-W12;167;6129;Antigen
2021-W12;169;14032;PCR
2021-W12;169;4709;Antigen
2021-W12;173;9044;PCR
2021-W12;173;10833;Antigen
2021-W12;175;7803;PCR
2021-W12;175;6262;Antigen
2021-W12;183;6546;PCR
2021-W12;183;3243;Antigen
2021-W12;185;9687;PCR
2021-W12;185;5320;Antigen
2021-W12;187;3505;PCR
2021-W12;187;2591;Antigen
2021-W12;190;8654;PCR
2021-W12;190;7191;Antigen
2021-W12;201;4986;PCR
2021-W12;201;4854;Antigen
2021-W12;210;6897;PCR
2021-W12;210;6770;Antigen
2021-W12;217;9465;PCR
2021-W12;217;11800;Antigen
2021-W12;219;11796;PCR
2021-W12;219;5796;Antigen
2021-W12;223;3641;PCR
2021-W12;223;4886;Antigen
2021-W12;230;8655;PCR
2021-W12;230;10708;Antigen
2021-W12;240;9633;PCR
2021-W12;240;7576;Antigen
2021-W12;250;7199;PCR
2021-W12;250;7337;Antigen
2021-W12;253;10452;PCR
2021-W12;253;6582;Antigen
2021-W12;259;10206;PCR
2021-W12;259;10157;Antigen
2021-W12;260;4827;PCR
2021-W12;260;5984;Antigen
2021-W12;265;18080;PCR
2021-W12;265;13013;Antigen
2021-W12;269;4782;PCR
2021-W12;269;3595;Antigen
2021-W12;270;6835;PCR
2021-W12;270;5955;Antigen
2021-W12;306;5050;PCR
2021-W12;306;4284;Antigen
2021-W12;316;13751;PCR
2021-W12;316;11258;Antigen
2021-W12;320;6466;PCR
2021-W12;320;5219;Antigen
2021-W12;326;7019;PCR
2021-W12;326;8202;Antigen
2021-W12;329;5516;PCR
2021-W12;329;5770;Antigen
2021-W12;330;14237;PCR
2021-W12;330;10114;Antigen
2021-W12;336;3644;PCR
2021-W12;336;3345;Antigen
2021-W12;340;5205;PCR
2021-W12;340;4339;Antigen
2021-W12;350;5980;PCR
2021-W12;350;4026;Antigen
2021-W12;360;7401;PCR
2021-W12;360;4533;Antigen
2021-W12;370;16826;PCR
2021-W12;370;11673;Antigen
2021-W12;376;10604;PCR
2021-W12;376;7871;Antigen
2021-W12;390;7218;PCR
2021-W12;390;5867;Antigen
2021-W12;400;8494;PCR
2021-W12;400;15411;Antigen
2021-W12;410;7387;PCR
2021-W12;410;7165;Antigen
2021-W12;411;5;PCR
2021-W12;411;14;Antigen
2021-W12;420;6858;PCR
2021-W12;420;7710;Antigen
2021-W12;430;10491;PCR
2021-W12;430;8717;Antigen
2021-W12;440;4574;PCR
2021-W12;440;3987;Antigen
2021-W12;450;6156;PCR
2021-W12;450;5070;Antigen
2021-W12;461;47198;PCR
2021-W12;461;31395;Antigen
2021-W12;479;13156;PCR
2021-W12;479;10300;Antigen
2021-W12;480;5204;PCR
2021-W12;480;4944;Antigen
2021-W12;482;1951;PCR
2021-W12;482;1380;Antigen
2021-W12;492;788;PCR
2021-W12;492;1034;Antigen
2021-W12;510;8715;PCR
2021-W12;510;12437;Antigen
2021-W12;530;6194;PCR
2021-W12;530;3940;Antigen
2021-W12;540;15229;PCR
2021-W12;540;8501;Antigen
2021-W12;550;5702;PCR
2021-W12;550;5449;Antigen
2021-W12;561;21814;PCR
2021-W12;561;12589;Antigen
2021-W12;563;800;PCR
2021-W12;563;547;Antigen
2021-W12;573;7555;PCR
2021-W12;573;7971;Antigen
2021-W12;575;6949;PCR
2021-W12;575;7520;Antigen
2021-W12;580;13840;PCR
2021-W12;580;9918;Antigen
2021-W12;607;10333;PCR
2021-W12;607;7417;Antigen
2021-W12;615;18242;PCR
2021-W12;615;9560;Antigen
2021-W12;621;20913;PCR
2021-W12;621;19028;Antigen
2021-W12;630;26184;PCR
2021-W12;630;16587;Antigen
2021-W12;657;14947;PCR
2021-W12;657;10990;Antigen
2021-W12;661;11149;PCR
2021-W12;661;6581;Antigen
2021-W12;665;3325;PCR
2021-W12;665;2206;Antigen
2021-W12;671;3992;PCR
2021-W12;671;1876;Antigen
2021-W12;706;6345;PCR
2021-W12;706;5250;Antigen
2021-W12;707;4737;PCR
