"Uge";"Kommune kode";"Prøver";"Metode"
2021-W08;410;6235;PCR
2021-W08;410;2074;Antigen
2021-W08;411;1;PCR
2021-W08;420;5488;PCR
2021-W08;420;1779;Antigen
2021-W08;430;8495;PCR
2021-W08;430;2662;Antigen
2021-W08;440;3877;PCR
2021-W08;440;973;Antigen
2021-W08;450;6375;PCR
2021-W08;450;1290;Antigen
2021-W08;461;41775;PCR
2021-W08;461;7704;Antigen
2021-W08;479;11524;PCR
2021-W08;479;3090;Antigen
2021-W08;480;4155;PCR
2021-W08;480;1200;Antigen
2021-W08;482;1863;PCR
2021-W08;482;332;Antigen
2021-W08;492;872;PCR
2021-W08;492;102;Antigen
2021-W08;510;7973;PCR
2021-W08;510;3079;Antigen
2021-W08;530;4899;PCR
2021-W08;530;1315;Antigen
2021-W08;540;12534;PCR
2021-W08;540;2395;Antigen
2021-W08;550;5677;PCR
2021-W08;550;1449;Antigen
2021-W08;561;17200;PCR
2021-W08;561;3239;Antigen
2021-W08;563;777;PCR
2021-W08;563;133;Antigen
2021-W08;573;7290;PCR
2021-W08;573;1945;Antigen
2021-W08;575;6181;PCR
2021-W08;575;2594;Antigen
2021-W08;580;11426;PCR
2021-W08;580;2478;Antigen
2021-W08;607;10440;PCR
2021-W08;607;1497;Antigen
2021-W08;615;14351;PCR
2021-W08;615;2984;Antigen
2021-W08;621;37980;PCR
2021-W08;621;7970;Antigen
2021-W08;630;18738;PCR
2021-W08;630;5241;Antigen
2021-W08;657;12508;PCR
2021-W08;657;4278;Antigen
2021-W08;661;10506;PCR
2021-W08;661;2094;Antigen
2021-W08;665;2938;PCR
2021-W08;665;718;Antigen
2021-W08;671;3503;PCR
2021-W08;671;721;Antigen
2021-W08;706;5881;PCR
2021-W08;706;1655;Antigen
2021-W08;707;4751;PCR
2021-W08;707;1263;Antigen
2021-W08;710;8160;PCR
2021-W08;710;1949;Antigen
2021-W08;727;3777;PCR
2021-W08;727;746;Antigen
2021-W08;730;14237;PCR
2021-W08;730;4366;Antigen
2021-W08;740;14248;PCR
2021-W08;740;4113;Antigen
2021-W08;741;358;PCR
2021-W08;741;129;Antigen
2021-W08;746;10247;PCR
2021-W08;746;1950;Antigen
2021-W08;751;51151;PCR
2021-W08;751;13509;Antigen
2021-W08;756;6316;PCR
2021-W08;756;1395;Antigen
2021-W08;760;7986;PCR
2021-W08;760;2155;Antigen
2021-W08;766;7327;PCR
2021-W08;766;1547;Antigen
2021-W08;773;3652;PCR
2021-W08;773;592;Antigen
2021-W08;779;6248;PCR
2021-W08;779;1289;Antigen
2021-W08;787;9237;PCR
2021-W08;787;2023;Antigen
2021-W08;791;14507;PCR
2021-W08;791;4250;Antigen
2021-W08;810;6923;PCR
2021-W08;810;872;Antigen
2021-W08;813;12128;PCR
2021-W08;813;1058;Antigen
2021-W08;820;6242;PCR
2021-W08;820;978;Antigen
2021-W08;825;308;PCR
2021-W08;825;5;Antigen
2021-W08;840;4847;PCR
2021-W08;840;856;Antigen
2021-W08;846;7661;PCR
2021-W08;846;1577;Antigen
2021-W08;849;5886;PCR
2021-W08;849;1021;Antigen
2021-W08;851;38236;PCR
2021-W08;851;6754;Antigen
2021-W08;860;12902;PCR
2021-W08;860;1648;Antigen
2021-W09;;4608;PCR
2021-W09;;10156;Antigen
2021-W09;010;4;PCR
2021-W09;010;1;Antigen
2021-W09;011;3769;PCR
2021-W09;011;3203;Antigen
2021-W09;012;32;PCR
2021-W09;012;14;Antigen
2021-W09;019;204;PCR
2021-W09;019;109;Antigen
2021-W09;101;116435;PCR
2021-W09;101;48317;Antigen
2021-W09;147;15994;PCR
2021-W09;147;10618;Antigen
2021-W09;151;11172;PCR
2021-W09;151;1563;Antigen
2021-W09;153;6743;PCR
2021-W09;153;2151;Antigen
2021-W09;155;3169;PCR
2021-W09;155;584;Antigen
2021-W09;157;11503;PCR
2021-W09;157;4290;Antigen
2021-W09;159;12181;PCR
2021-W09;159;2744;Antigen
2021-W09;161;4981;PCR
2021-W09;161;1133;Antigen
2021-W09;163;7126;PCR
2021-W09;163;1339;Antigen
2021-W09;165;4769;PCR
2021-W09;165;2133;Antigen
2021-W09;167;12484;PCR
2021-W09;167;1834;Antigen
2021-W09;169;11559;PCR
2021-W09;169;2890;Antigen
2021-W09;173;9079;PCR
2021-W09;173;3229;Antigen
2021-W09;175;7732;PCR
2021-W09;175;1817;Antigen
2021-W09;183;6220;PCR
2021-W09;183;1554;Antigen
2021-W09;185;9281;PCR
2021-W09;185;1637;Antigen
2021-W09;187;2827;PCR
2021-W09;187;1138;Antigen
2021-W09;190;7943;PCR
2021-W09;190;2379;Antigen
2021-W09;201;5412;PCR
2021-W09;201;1240;Antigen
2021-W09;210;6836;PCR
2021-W09;210;2403;Antigen
2021-W09;217;9364;PCR
2021-W09;217;3437;Antigen
2021-W09;219;11322;PCR
2021-W09;219;1155;Antigen
2021-W09;223;3151;PCR
2021-W09;223;1800;Antigen
2021-W09;230;9886;PCR
2021-W09;230;3108;Antigen
2021-W09;240;11641;PCR
2021-W09;240;1944;Antigen
2021-W09;250;8080;PCR
2021-W09;250;1640;Antigen
2021-W09;253;9642;PCR
2021-W09;253;2884;Antigen
2021-W09;259;9573;PCR
2021-W09;259;3565;Antigen
2021-W09;260;3596;PCR
2021-W09;260;2621;Antigen
2021-W09;265;17866;PCR
2021-W09;265;6112;Antigen
2021-W09;269;4725;PCR
2021-W09;269;865;Antigen
2021-W09;270;6576;PCR
2021-W09;270;1678;Antigen
2021-W09;306;4762;PCR
2021-W09;306;1222;Antigen
2021-W09;316;12900;PCR
2021-W09;316;3141;Antigen
2021-W09;320;7271;PCR
2021-W09;320;1475;Antigen
2021-W09;326;7329;PCR
2021-W09;326;2217;Antigen
2021-W09;329;5385;PCR
2021-W09;329;2406;Antigen
2021-W09;330;14334;PCR
2021-W09;330;3458;Antigen
2021-W09;336;3867;PCR
2021-W09;336;753;Antigen
2021-W09;340;5495;PCR
2021-W09;340;1081;Antigen
2021-W09;350;5221;PCR
2021-W09;350;1214;Antigen
2021-W09;360;6857;PCR
2021-W09;360;1338;Antigen
2021-W09;370;17453;PCR
2021-W09;370;3375;Antigen
2021-W09;376;11092;PCR
2021-W09;376;2942;Antigen
2021-W09;390;7590;PCR
2021-W09;390;1555;Antigen
2021-W09;400;10962;PCR
2021-W09;400;7661;Antigen
2021-W09;410;6547;PCR
2021-W09;410;2290;Antigen
2021-W09;411;3;PCR
2021-W09;411;4;Antigen
2021-W09;420;6588;PCR
2021-W09;420;1937;Antigen
2021-W09;430;9117;PCR
2021-W09;430;3012;Antigen
2021-W09;440;5747;PCR
2021-W09;440;989;Antigen
2021-W09;450;8061;PCR
2021-W09;450;1552;Antigen
2021-W09;461;45808;PCR
2021-W09;461;12710;Antigen
2021-W09;479;12167;PCR
2021-W09;479;3914;Antigen
2021-W09;480;4703;PCR
2021-W09;480;2227;Antigen
2021-W09;482;2051;PCR
2021-W09;482;352;Antigen
2021-W09;492;937;PCR
2021-W09;492;187;Antigen
2021-W09;510;8524;PCR
2021-W09;510;3908;Antigen
2021-W09;530;5393;PCR
2021-W09;530;1535;Antigen
2021-W09;540;13080;PCR
2021-W09;540;2759;Antigen
2021-W09;550;5856;PCR
2021-W09;550;1689;Antigen
2021-W09;561;21492;PCR
2021-W09;561;4811;Antigen
2021-W09;563;751;PCR
2021-W09;563;216;Antigen
2021-W09;573;7835;PCR
2021-W09;573;2358;Antigen
2021-W09;575;6544;PCR
2021-W09;575;3232;Antigen
2021-W09;580;13401;PCR
2021-W09;580;2807;Antigen
2021-W09;607;9173;PCR
2021-W09;607;3605;Antigen
2021-W09;615;16219;PCR
2021-W09;615;3517;Antigen
2021-W09;621;24453;PCR
2021-W09;621;11249;Antigen
2021-W09;630;23823;PCR
2021-W09;630;6549;Antigen
2021-W09;657;14582;PCR
2021-W09;657;6821;Antigen
2021-W09;661;12365;PCR
2021-W09;661;3667;Antigen
2021-W09;665;3363;PCR
2021-W09;665;1518;Antigen
2021-W09;671;4026;PCR
2021-W09;671;1040;Antigen
2021-W09;706;6434;PCR
2021-W09;706;1938;Antigen
2021-W09;707;5197;PCR
2021-W09;707;1525;Antigen
2021-W09;710;9204;PCR
2021-W09;710;1932;Antigen
2021-W09;727;4268;PCR
2021-W09;727;742;Antigen
2021-W09;730;14587;PCR
2021-W09;730;4696;Antigen
2021-W09;740;16202;PCR
2021-W09;740;4930;Antigen
2021-W09;741;321;PCR
2021-W09;741;121;Antigen
2021-W09;746;12488;PCR
2021-W09;746;2204;Antigen
2021-W09;751;57565;PCR
2021-W09;751;16723;Antigen
2021-W09;756;7105;PCR
2021-W09;756;2257;Antigen
2021-W09;760;9061;PCR
2021-W09;760;4213;Antigen
2021-W09;766;9509;PCR
2021-W09;766;1865;Antigen
2021-W09;773;3339;PCR
2021-W09;773;1521;Antigen
2021-W09;779;6878;PCR
2021-W09;779;3300;Antigen
2021-W09;787;8454;PCR
2021-W09;787;3393;Antigen
2021-W09;791;18496;PCR
2021-W09;791;6130;Antigen
2021-W09;810;6843;PCR
2021-W09;810;2761;Antigen
2021-W09;813;12294;PCR
2021-W09;813;2535;Antigen
2021-W09;820;5479;PCR
2021-W09;820;2140;Antigen
2021-W09;825;250;PCR
2021-W09;825;51;Antigen
2021-W09;840;5397;PCR
2021-W09;840;2079;Antigen
2021-W09;846;8505;PCR
2021-W09;846;2784;Antigen
2021-W09;849;6350;PCR
2021-W09;849;2383;Antigen
2021-W09;851;44110;PCR
2021-W09;851;12931;Antigen
2021-W09;860;14061;PCR
2021-W09;860;3338;Antigen
2021-W09;961;2;PCR
2021-W10;;4520;PCR
2021-W10;;9492;Antigen
2021-W10;010;2;PCR
2021-W10;010;1;Antigen
2021-W10;011;3634;PCR
2021-W10;011;2930;Antigen
2021-W10;012;19;PCR
2021-W10;012;23;Antigen
2021-W10;019;209;PCR
2021-W10;019;149;Antigen
2021-W10;101;113196;PCR
2021-W10;101;59903;Antigen
2021-W10;147;16218;PCR
2021-W10;147;13250;Antigen
2021-W10;151;12203;PCR
2021-W10;151;2207;Antigen
2021-W10;153;5813;PCR
2021-W10;153;2664;Antigen
2021-W10;155;3162;PCR
2021-W10;155;1217;Antigen
2021-W10;157;12297;PCR
2021-W10;157;5567;Antigen
2021-W10;159;15669;PCR
2021-W10;159;4399;Antigen
2021-W10;161;4754;PCR
2021-W10;161;2011;Antigen
2021-W10;163;7103;PCR
2021-W10;163;2195;Antigen
2021-W10;165;5469;PCR
2021-W10;165;2737;Antigen
2021-W10;167;10190;PCR
2021-W10;167;2752;Antigen
2021-W10;169;12885;PCR
2021-W10;169;2332;Antigen
2021-W10;173;10734;PCR
2021-W10;173;4598;Antigen
2021-W10;175;8412;PCR
2021-W10;175;2744;Antigen
2021-W10;183;6418;PCR
2021-W10;183;2095;Antigen
2021-W10;185;9449;PCR
2021-W10;185;2620;Antigen
2021-W10;187;3629;PCR
2021-W10;187;1401;Antigen
2021-W10;190;7759;PCR
2021-W10;190;3173;Antigen
2021-W10;201;5346;PCR
2021-W10;201;2276;Antigen
2021-W10;210;7378;PCR
2021-W10;210;3496;Antigen
2021-W10;217;9727;PCR
2021-W10;217;5468;Antigen
2021-W10;219;13046;PCR
2021-W10;219;2561;Antigen
2021-W10;223;2968;PCR
2021-W10;223;2851;Antigen
2021-W10;230;9409;PCR
2021-W10;230;4741;Antigen
2021-W10;240;11809;PCR
2021-W10;240;3156;Antigen
2021-W10;250;8178;PCR
2021-W10;250;3046;Antigen
2021-W10;253;10366;PCR
2021-W10;253;3579;Antigen
2021-W10;259;10096;PCR
2021-W10;259;5119;Antigen
2021-W10;260;3468;PCR
2021-W10;260;3487;Antigen
2021-W10;265;17733;PCR
2021-W10;265;7421;Antigen
2021-W10;269;4649;PCR
2021-W10;269;1867;Antigen
2021-W10;270;6496;PCR
2021-W10;270;2787;Antigen
2021-W10;306;5273;PCR
2021-W10;306;2416;Antigen
2021-W10;316;14556;PCR
2021-W10;316;6029;Antigen
2021-W10;320;6761;PCR
2021-W10;320;2478;Antigen
2021-W10;326;7597;PCR
2021-W10;326;4665;Antigen
2021-W10;329;5870;PCR
2021-W10;329;3697;Antigen
2021-W10;330;14741;PCR
2021-W10;330;5554;Antigen
2021-W10;336;3826;PCR
2021-W10;336;1895;Antigen
2021-W10;340;5857;PCR
2021-W10;340;2438;Antigen
2021-W10;350;5694;PCR
2021-W10;350;1918;Antigen
2021-W10;360;7452;PCR
2021-W10;360;2069;Antigen
2021-W10;370;17325;PCR
2021-W10;370;6474;Antigen
2021-W10;376;11131;PCR
2021-W10;376;4711;Antigen
2021-W10;390;8100;PCR
2021-W10;390;3576;Antigen
2021-W10;400;10210;PCR
2021-W10;400;11084;Antigen
2021-W10;410;6747;PCR
2021-W10;410;3534;Antigen
2021-W10;411;4;PCR
2021-W10;411;4;Antigen
2021-W10;420;7150;PCR
2021-W10;420;3759;Antigen
2021-W10;430;11017;PCR
2021-W10;430;4251;Antigen
2021-W10;440;4751;PCR
2021-W10;440;1294;Antigen
2021-W10;450;6653;PCR
2021-W10;450;2333;Antigen
2021-W10;461;47189;PCR
2021-W10;461;15072;Antigen
2021-W10;479;13110;PCR
2021-W10;479;4388;Antigen
2021-W10;480;5741;PCR
2021-W10;480;2563;Antigen
2021-W10;482;2123;PCR
2021-W10;482;601;Antigen
2021-W10;492;810;PCR
2021-W10;492;271;Antigen
2021-W10;510;8795;PCR
2021-W10;510;5422;Antigen
2021-W10;530;5728;PCR
2021-W10;530;2020;Antigen
2021-W10;540;15266;PCR
2021-W10;540;3825;Antigen
2021-W10;550;6114;PCR
2021-W10;550;2766;Antigen
2021-W10;561;22957;PCR
2021-W10;561;6176;Antigen
2021-W10;563;829;PCR
2021-W10;563;343;Antigen
2021-W10;573;8088;PCR
2021-W10;573;3538;Antigen
2021-W10;575;6864;PCR
2021-W10;575;3600;Antigen
2021-W10;580;13578;PCR
2021-W10;580;5367;Antigen
2021-W10;607;9222;PCR
2021-W10;607;3921;Antigen
2021-W10;615;18469;PCR
2021-W10;615;5502;Antigen
2021-W10;621;23017;PCR
2021-W10;621;10753;Antigen
2021-W10;630;26294;PCR
2021-W10;630;8190;Antigen
2021-W10;657;14741;PCR
2021-W10;657;8074;Antigen
2021-W10;661;11476;PCR
2021-W10;661;4898;Antigen
2021-W10;665;3221;PCR
2021-W10;665;1982;Antigen
2021-W10;671;4062;PCR
2021-W10;671;1384;Antigen
2021-W10;706;6716;PCR
2021-W10;706;2780;Antigen
2021-W10;707;5252;PCR
2021-W10;707;2870;Antigen
2021-W10;710;9748;PCR
2021-W10;710;2582;Antigen
2021-W10;727;4305;PCR
2021-W10;727;1285;Antigen
2021-W10;730;15826;PCR
2021-W10;730;8227;Antigen
2021-W10;740;16327;PCR
2021-W10;740;7443;Antigen
2021-W10;741;345;PCR
2021-W10;741;250;Antigen
2021-W10;746;13385;PCR
2021-W10;746;3397;Antigen
2021-W10;751;59187;PCR
2021-W10;751;24407;Antigen
2021-W10;756;7430;PCR
2021-W10;756;2827;Antigen
2021-W10;760;9287;PCR
2021-W10;760;6525;Antigen
2021-W10;766;10142;PCR
2021-W10;766;2665;Antigen
2021-W10;773;3318;PCR
2021-W10;773;1583;Antigen
2021-W10;779;7040;PCR
2021-W10;779;4071;Antigen
2021-W10;787;8108;PCR
2021-W10;787;4175;Antigen
2021-W10;791;18126;PCR
2021-W10;791;7884;Antigen
2021-W10;810;6948;PCR
2021-W10;810;3867;Antigen
2021-W10;813;12114;PCR
2021-W10;813;3870;Antigen
2021-W10;820;5660;PCR
2021-W10;820;3129;Antigen
2021-W10;825;63;PCR
2021-W10;825;70;Antigen
2021-W10;840;5451;PCR
2021-W10;840;3024;Antigen
2021-W10;846;8090;PCR
2021-W10;846;4000;Antigen
2021-W10;849;6733;PCR
2021-W10;849;3999;Antigen
2021-W10;851;45146;PCR
2021-W10;851;18853;Antigen
2021-W10;860;13118;PCR
2021-W10;860;5367;Antigen
2021-W11;;4088;PCR
2021-W11;;10412;Antigen
2021-W11;010;2;PCR
2021-W11;010;3;Antigen
2021-W11;011;3421;PCR
2021-W11;011;3284;Antigen
2021-W11;012;15;PCR
2021-W11;012;41;Antigen
2021-W11;019;199;PCR
2021-W11;019;246;Antigen
2021-W11;101;105509;PCR
2021-W11;101;94065;Antigen
2021-W11;147;14661;PCR
2021-W11;147;18147;Antigen
2021-W11;151;13199;PCR
2021-W11;151;4058;Antigen
2021-W11;153;6704;PCR
2021-W11;153;4046;Antigen
2021-W11;155;2547;PCR
2021-W11;155;2184;Antigen
2021-W11;157;11319;PCR
2021-W11;157;10151;Antigen
2021-W11;159;13167;PCR
2021-W11;159;8712;Antigen
2021-W11;161;4546;PCR
2021-W11;161;3076;Antigen
2021-W11;163;5860;PCR
2021-W11;163;4022;Antigen
2021-W11;165;5333;PCR
2021-W11;165;4207;Antigen
2021-W11;167;10618;PCR
2021-W11;167;4808;Antigen
2021-W11;169;13590;PCR
2021-W11;169;4188;Antigen
2021-W11;173;8363;PCR
2021-W11;173;9107;Antigen
2021-W11;175;6966;PCR
2021-W11;175;5277;Antigen
2021-W11;183;5692;PCR
2021-W11;183;2570;Antigen
2021-W11;185;9789;PCR
2021-W11;185;4567;Antigen
2021-W11;187;3077;PCR
2021-W11;187;2546;Antigen
2021-W11;190;7753;PCR
2021-W11;190;6265;Antigen
2021-W11;201;5101;PCR
2021-W11;201;4412;Antigen
2021-W11;210;6915;PCR
2021-W11;210;5909;Antigen
2021-W11;217;8975;PCR
2021-W11;217;9721;Antigen
2021-W11;219;12312;PCR
2021-W11;219;4937;Antigen
2021-W11;223;3684;PCR
2021-W11;223;4621;Antigen
2021-W11;230;8135;PCR
2021-W11;230;9214;Antigen
2021-W11;240;9111;PCR
2021-W11;240;6433;Antigen
2021-W11;250;7570;PCR
2021-W11;250;6119;Antigen
2021-W11;253;9801;PCR
2021-W11;253;5214;Antigen
2021-W11;259;10049;PCR
2021-W11;259;8640;Antigen
2021-W11;260;4398;PCR
2021-W11;260;5125;Antigen
2021-W11;265;17507;PCR
2021-W11;265;11734;Antigen
2021-W11;269;4518;PCR
2021-W11;269;3295;Antigen
2021-W11;270;6844;PCR
2021-W11;270;5189;Antigen
2021-W11;306;5228;PCR
2021-W11;306;3555;Antigen
2021-W11;316;13760;PCR
2021-W11;316;10386;Antigen
2021-W11;320;6741;PCR
2021-W11;320;4966;Antigen
2021-W11;326;6985;PCR
2021-W11;326;7997;Antigen
2021-W11;329;5494;PCR
2021-W11;329;5574;Antigen
2021-W11;330;14508;PCR
2021-W11;330;9948;Antigen
2021-W11;336;3723;PCR
2021-W11;336;3092;Antigen
2021-W11;340;5393;PCR
2021-W11;340;4525;Antigen
2021-W11;350;6075;PCR
2021-W11;350;3336;Antigen
2021-W11;360;7206;PCR
2021-W11;360;3899;Antigen
2021-W11;370;16793;PCR
2021-W11;370;10905;Antigen
2021-W11;376;10718;PCR
2021-W11;376;7062;Antigen
2021-W11;390;7253;PCR
2021-W11;390;5378;Antigen
2021-W11;400;9128;PCR
2021-W11;400;16204;Antigen
2021-W11;410;7147;PCR
2021-W11;410;6364;Antigen
2021-W11;411;6;PCR
2021-W11;411;8;Antigen
2021-W11;420;6913;PCR
2021-W11;420;6345;Antigen
2021-W11;430;10691;PCR
2021-W11;430;7474;Antigen
2021-W11;440;4163;PCR
2021-W11;440;2854;Antigen
2021-W11;450;5835;PCR
2021-W11;450;4472;Antigen
2021-W11;461;44511;PCR
2021-W11;461;25174;Antigen
2021-W11;479;12752;PCR
2021-W11;479;7801;Antigen
2021-W11;480;4821;PCR
2021-W11;480;4231;Antigen
2021-W11;482;1980;PCR
2021-W11;482;996;Antigen
2021-W11;492;838;PCR
2021-W11;492;838;Antigen
2021-W11;510;8740;PCR
2021-W11;510;10519;Antigen
2021-W11;530;5407;PCR
2021-W11;530;3564;Antigen
2021-W11;540;15262;PCR
2021-W11;540;7124;Antigen
2021-W11;550;5884;PCR
2021-W11;550;4373;Antigen
2021-W11;561;26159;PCR
2021-W11;561;10720;Antigen
2021-W11;563;881;PCR
2021-W11;563;380;Antigen
2021-W11;573;7919;PCR
2021-W11;573;6483;Antigen
2021-W11;575;6956;PCR
2021-W11;575;6336;Antigen
2021-W11;580;13886;PCR
2021-W11;580;8262;Antigen
2021-W11;607;10430;PCR
2021-W11;607;6077;Antigen
2021-W11;615;19340;PCR
2021-W11;615;8637;Antigen
2021-W11;621;22490;PCR
2021-W11;621;15721;Antigen
2021-W11;630;24520;PCR
2021-W11;630;12956;Antigen
2021-W11;657;16516;PCR
2021-W11;657;11724;Antigen
2021-W11;661;12112;PCR
2021-W11;661;6063;Antigen
2021-W11;665;3298;PCR
2021-W11;665;2272;Antigen
2021-W11;671;4217;PCR
2021-W11;671;1749;Antigen
2021-W11;706;6776;PCR
2021-W11;706;5020;Antigen
2021-W11;707;5160;PCR
2021-W11;707;4449;Antigen
2021-W11;710;9763;PCR
2021-W11;710;4558;Antigen
2021-W11;727;4349;PCR
2021-W11;727;2553;Antigen
2021-W11;730;16778;PCR
2021-W11;730;13333;Antigen
2021-W11;740;16155;PCR
2021-W11;740;12496;Antigen
2021-W11;741;333;PCR
2021-W11;741;396;Antigen
2021-W11;746;13406;PCR
2021-W11;746;5976;Antigen
2021-W11;751;56050;PCR
2021-W11;751;36457;Antigen
2021-W11;756;7369;PCR
2021-W11;756;4102;Antigen
2021-W11;760;8518;PCR
2021-W11;760;9122;Antigen
2021-W11;766;9526;PCR
2021-W11;766;4497;Antigen
2021-W11;773;4294;PCR
2021-W11;773;2298;Antigen
2021-W11;779;7337;PCR
2021-W11;779;5340;Antigen
2021-W11;787;7940;PCR
2021-W11;787;6302;Antigen
2021-W11;791;18230;PCR
2021-W11;791;10251;Antigen
2021-W11;810;6466;PCR
2021-W11;810;4566;Antigen
2021-W11;813;11538;PCR
2021-W11;813;6353;Antigen
2021-W11;820;5769;PCR
2021-W11;820;3586;Antigen
2021-W11;825;304;PCR
2021-W11;825;108;Antigen
2021-W11;840;5445;PCR
2021-W11;840;4205;Antigen
2021-W11;846;7350;PCR
2021-W11;846;5682;Antigen
2021-W11;849;6225;PCR
2021-W11;849;4663;Antigen
2021-W11;851;45222;PCR
2021-W11;851;22963;Antigen
2021-W11;860;12104;PCR
2021-W11;860;7313;Antigen
2021-W11;961;1;Antigen
